source_file,resource_type,field,present_count,records,presence_fraction
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Encounter.ndjson,Encounter,subject.reference,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/MedicationRequest.ndjson,MedicationRequest,authoredOn,32,32,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/MedicationRequest.ndjson,MedicationRequest,encounter,32,32,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/MedicationRequest.ndjson,MedicationRequest,encounter.reference,32,32,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/MedicationRequest.ndjson,MedicationRequest,id,32,32,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/MedicationRequest.ndjson,MedicationRequest,intent,32,32,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/MedicationRequest.ndjson,MedicationRequest,medicationCodeableConcept,32,32,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/MedicationRequest.ndjson,MedicationRequest,medicationCodeableConcept.coding,32,32,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/MedicationRequest.ndjson,MedicationRequest,medicationCodeableConcept.coding.code,32,32,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/MedicationRequest.ndjson,MedicationRequest,medicationCodeableConcept.coding.display,32,32,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/MedicationRequest.ndjson,MedicationRequest,medicationCodeableConcept.coding.system,32,32,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/MedicationRequest.ndjson,MedicationRequest,medicationCodeableConcept.text,32,32,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/MedicationRequest.ndjson,MedicationRequest,resourceType,32,32,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/MedicationRequest.ndjson,MedicationRequest,status,32,32,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/MedicationRequest.ndjson,MedicationRequest,subject,32,32,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/MedicationRequest.ndjson,MedicationRequest,subject.reference,32,32,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Patient.ndjson,Patient,birthDate,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Patient.ndjson,Patient,gender,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Patient.ndjson,Patient,id,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Patient.ndjson,Patient,name,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Patient.ndjson,Patient,name.family,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Patient.ndjson,Patient,name.given,50,50,1.0
data_reviewer_gap_strengthening/synthetic_fhir_smoke_test/Patient.ndjson,Patient,resourceType,50,50,1.0
